"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"17723",2010-09-02,2010,9,35,"Thursday",10,2.5,13.4,17.2,70.3,29.2,14,6.1,1013,1,59,436,17,83,1.6
"17724",2010-09-02,2010,9,35,"Thursday",11,2.5,10,13.9,72.8,27,12,6.1,1013,2,56,577,18,99,1.9
"17725",2010-09-02,2010,9,35,"Thursday",12,2.5,12.4,16.3,76.3,30.7,16,6.1,1013,0,52,737,19,108,2
"17726",2010-09-02,2010,9,35,"Thursday",13,2.2,12.4,15.8,81.8,30.7,15,4.7,1012,2,55,754,19,93,1.9
"17727",2010-09-02,2010,9,35,"Thursday",14,1.2,11.5,13.4,86.8,28.1,13,4.2,1012,0,59,692,19,109,2
"17728",2010-09-02,2010,9,35,"Thursday",15,1.6,13.4,15.8,84.8,28.9,15,3.3,1012,0,61,472,19,99,1.8
"17729",2010-09-02,2010,9,35,"Thursday",16,1.2,12.4,14.3,87.3,27.1,16,2.8,1012,0,63,270,19,100,1.5
"17730",2010-09-02,2010,9,35,"Thursday",17,1.2,13.4,15.3,86.3,22.9,15,2.9,1012,0,66,139,18,106,1.3
"17731",2010-09-02,2010,9,35,"Thursday",18,0,15.3,15.3,80.3,21.6,15,2.9,1012,0,71,18,16,107,1
"17732",2010-09-02,2010,9,35,"Thursday",19,0,21,21,63.9,24.8,16,2.4,1012,0,76,-1,15,103,0.6
"17733",2010-09-02,2010,9,35,"Thursday",20,0,28.7,28.7,49.9,28.9,21,2.4,1012,0,79,-2,14,75,0.5
"17734",2010-09-02,2010,9,35,"Thursday",21,0.3,33.9,34.4,41.9,25.3,18,2.9,1012,0,84,-2,13,67,0.4
"17735",2010-09-02,2010,9,35,"Thursday",22,0.6,32,33,31.4,21.5,14,3.3,1013,0,86,-2,12,59,0.2
"17736",2010-09-02,2010,9,35,"Thursday",23,0.3,25.3,25.8,31.4,18.9,12,2.9,1013,0,89,-2,11,28,0.3
"17737",2010-09-03,2010,9,35,"Friday",0,0,21,21,25.9,18.9,11,2.9,1012,0,90,-2,11,33,0.1
"17738",2010-09-03,2010,9,35,"Friday",1,0.8,25.5,26.8,21.3,15.6,11,2.3,1012,0,91,-2,10,66,0.1
"17739",2010-09-03,2010,9,35,"Friday",2,0.4,23,23.6,18,14.5,11,2.9,1012,0,92,-2,10,46,0.3
"17740",2010-09-03,2010,9,35,"Friday",3,0.9,28.7,30.1,8.5,16.3,11,4.3,1012,0,93,-2,10,315,0.1
"17741",2010-09-03,2010,9,35,"Friday",4,2.2,29.6,33,3.5,16.2,11,4.3,1012,0,93,-2,9,345,0
"17742",2010-09-03,2010,9,35,"Friday",5,7.5,35.4,46.9,2,17,13,4.8,1012,0,94,3,9,46,0
"17743",2010-09-03,2010,9,35,"Friday",6,35.5,38.7,93.2,3,22.1,15,4.8,1013,0,93,26,10,61,0.3
"17744",2010-09-03,2010,9,35,"Friday",7,19.6,34.9,65,18,21.6,14,4.3,1013,0,81,48,13,33,0.9
"17745",2010-09-03,2010,9,35,"Friday",8,10,24.9,40.2,33.9,19,10,4.3,1013,0,77,137,15,87,1.5
"17746",2010-09-03,2010,9,35,"Friday",9,6.9,19.1,29.6,42.9,19.7,10,5.3,1013,0,72,312,17,77,1.6
"17747",2010-09-03,2010,9,35,"Friday",10,3.4,18.2,23.4,53.4,21.1,14,6.2,1013,0,64,408,18,81,1.8
"17748",2010-09-03,2010,9,35,"Friday",11,1.9,12,14.8,60.4,18.8,10,6.2,1013,0,56,439,18,95,1.8
"17749",2010-09-03,2010,9,35,"Friday",12,1.6,11.5,13.9,66.4,16.6,9,5.3,1012,5,56,667,19,110,1.8
"17750",2010-09-03,2010,9,35,"Friday",13,1.6,11.5,13.9,70.8,22.4,9,5.3,1012,0,56,607,19,73,1.9
"17751",2010-09-03,2010,9,35,"Friday",14,1.6,10.5,12.9,73.3,23.7,10,4.4,1012,0,58,535,19,48,2
