"","Time","predict","NO2","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1","2010-09-20 09:00",15.7146033812854,11.5,2010-09-20 10:00:00,2010-09-20 11:00:00,2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00
"2","2010-09-21 09:00",23.0042940505291,30.6,2010-09-21 10:00:00,2010-09-21 11:00:00,2010-09-21 12:00:00,2010-09-21 13:00:00,2010-09-21 14:00:00
"3","2010-09-30 09:00",32.3346906675256,28.2,2010-09-30 10:00:00,2010-09-30 11:00:00,2010-09-30 12:00:00,2010-09-30 13:00:00,2010-09-30 14:00:00
"4","2010-10-05 09:00",18.833218496887,18.2,2010-10-05 10:00:00,2010-10-05 11:00:00,2010-10-05 12:00:00,2010-10-05 13:00:00,2010-10-05 14:00:00
"5","2010-10-12 09:00",20.5062741713097,17.2,2010-10-12 10:00:00,2010-10-12 11:00:00,2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00
"6","2010-10-28 09:00",18.2585944771056,17.7,2010-10-28 10:00:00,2010-10-28 11:00:00,2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00
"7","2012-04-06 09:00",26.520418452286,25.3,2012-04-06 10:00:00,2012-04-06 11:00:00,2012-04-06 12:00:00,2012-04-06 13:00:00,2012-04-06 14:00:00
"8","2012-04-09 09:00",10.7983694242511,9.1,2012-04-09 10:00:00,2012-04-09 11:00:00,2012-04-09 12:00:00,2012-04-09 13:00:00,2012-04-09 14:00:00
"9","2012-04-19 09:00",35.2430499138585,28.7,2012-04-19 10:00:00,2012-04-19 11:00:00,2012-04-19 12:00:00,2012-04-19 13:00:00,2012-04-19 14:00:00
"10","2012-04-24 09:00",20.1454632999563,22.5,2012-04-24 10:00:00,2012-04-24 11:00:00,2012-04-24 12:00:00,2012-04-24 13:00:00,2012-04-24 14:00:00
"11","2012-05-01 09:00",43.2091512259502,54.5,2012-05-01 10:00:00,2012-05-01 11:00:00,2012-05-01 12:00:00,2012-05-01 13:00:00,2012-05-01 14:00:00
"12","2012-05-17 09:00",14.3757607689417,15.3,2012-05-17 10:00:00,2012-05-17 11:00:00,2012-05-17 12:00:00,2012-05-17 13:00:00,2012-05-17 14:00:00
