"","Time","predict","NO2","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1","2014-02-10 09:00",51.8035935889268,55.6,2014-02-10 10:00:00,2014-02-10 11:00:00,2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00
"2","2014-02-11 09:00",13.617395844114,10.2,2014-02-11 10:00:00,2014-02-11 11:00:00,2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00
"3","2014-02-17 09:00",13.5551433012496,17.7,2014-02-17 10:00:00,2014-02-17 11:00:00,2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00
"4","2014-02-18 09:00",26.3698201611798,26.7,2014-02-18 10:00:00,2014-02-18 11:00:00,2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00
"5","2014-02-19 09:00",43.270316408217,45,2014-02-19 10:00:00,2014-02-19 11:00:00,2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00
"6","2014-02-20 09:00",13.0295477908676,10.4,2014-02-20 10:00:00,2014-02-20 11:00:00,2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00
"7","2014-02-21 09:00",25.333317661962,23.6,2014-02-21 10:00:00,2014-02-21 11:00:00,2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00
"8","2014-02-25 09:00",14.6246570810485,12,2014-02-25 10:00:00,2014-02-25 11:00:00,2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00
"9","2014-02-26 09:00",47.2196539218288,40.5,2014-02-26 10:00:00,2014-02-26 11:00:00,2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00
"10","2014-02-28 09:00",30.87524840739,31.9,2014-02-28 10:00:00,2014-02-28 11:00:00,2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00
"11","2014-03-06 09:00",22.0312899128262,18.8,2014-03-06 10:00:00,2014-03-06 11:00:00,2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00
"12","2014-03-07 09:00",17.0768917052786,14.7,2014-03-07 10:00:00,2014-03-07 11:00:00,2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00
"13","2014-03-10 09:00",41.7367127779933,27.8,2014-03-10 10:00:00,2014-03-10 11:00:00,2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00
"14","2014-03-11 09:00",23.0521136610614,21.8,2014-03-11 10:00:00,2014-03-11 11:00:00,2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00
"15","2014-03-12 09:00",47.726193180893,40.6,2014-03-12 10:00:00,2014-03-12 11:00:00,2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00
"16","2014-03-14 09:00",63.6321180106483,67.7,2014-03-14 10:00:00,2014-03-14 11:00:00,2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00
"17","2014-03-17 09:00",40.5394784850582,46.8,2014-03-17 10:00:00,2014-03-17 11:00:00,2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00
"18","2014-03-18 09:00",30.0019274801155,25.1,2014-03-18 10:00:00,2014-03-18 11:00:00,2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00
"19","2014-03-24 09:00",34.7566706672197,12.5,2014-03-24 10:00:00,2014-03-24 11:00:00,2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00
"20","2014-03-25 09:00",28.1512221095564,24.2,2014-03-25 10:00:00,2014-03-25 11:00:00,2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00
"21","2014-03-26 09:00",28.3651377831987,23,2014-03-26 10:00:00,2014-03-26 11:00:00,2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00
"22","2014-03-28 09:00",42.8949520914264,39.4,2014-03-28 10:00:00,2014-03-28 11:00:00,2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00
