"","Time","predict","SO2","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1","2012-05-24 09:00",3.52092968804488,4.6,2012-05-24 10:00:00,2012-05-24 11:00:00,2012-05-24 12:00:00,2012-05-24 13:00:00,2012-05-24 14:00:00
"2","2013-04-04 09:00",1.01251612296744,-0.6,2013-04-04 10:00:00,2013-04-04 11:00:00,2013-04-04 12:00:00,2013-04-04 13:00:00,2013-04-04 14:00:00
"3","2012-09-10 09:00",4.78350917149641,5,2012-09-10 10:00:00,2012-09-10 11:00:00,2012-09-10 12:00:00,2012-09-10 13:00:00,2012-09-10 14:00:00
"4","2013-05-06 09:00",0.335320518368492,0.7,2013-05-06 10:00:00,2013-05-06 11:00:00,2013-05-06 12:00:00,2013-05-06 13:00:00,2013-05-06 14:00:00
"5","2013-05-20 09:00",6.85630988374275,6.7,2013-05-20 10:00:00,2013-05-20 11:00:00,2013-05-20 12:00:00,2013-05-20 13:00:00,2013-05-20 14:00:00
"6","2013-02-07 09:00",7.6402060472343,7.5,2013-02-07 10:00:00,2013-02-07 11:00:00,2013-02-07 12:00:00,2013-02-07 13:00:00,2013-02-07 14:00:00
"7","2013-03-05 09:00",6.67441277371789,5.9,2013-03-05 10:00:00,2013-03-05 11:00:00,2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00
"8","2013-03-21 09:00",7.71820698503463,7.1,2013-03-21 10:00:00,2013-03-21 11:00:00,2013-03-21 12:00:00,2013-03-21 13:00:00,2013-03-21 14:00:00
"9","2012-06-25 09:00",7.64976859829689,8.3,2012-06-25 10:00:00,2012-06-25 11:00:00,2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00
"10","2012-06-12 09:00",1.55489182825199,2.5,2012-06-12 10:00:00,2012-06-12 11:00:00,2012-06-12 12:00:00,2012-06-12 13:00:00,2012-06-12 14:00:00
"11","2013-04-19 09:00",6.57377006571261,5.8,2013-04-19 10:00:00,2013-04-19 11:00:00,2013-04-19 12:00:00,2013-04-19 13:00:00,2013-04-19 14:00:00
"12","2010-11-09 09:00",3.37537833827875,7.7,2010-11-09 10:00:00,2010-11-09 11:00:00,2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00
"13","2012-04-12 09:00",1.32198449219813,2.2,2012-04-12 10:00:00,2012-04-12 11:00:00,2012-04-12 12:00:00,2012-04-12 13:00:00,2012-04-12 14:00:00
