"","Time","NO2","predict"
"1","2014-02-10 09:00",55.6,40.4705810006926
"2","2014-02-10 10:00:00",24.7,28.163981937999
"3","2014-02-10 11:00:00",24.8,20.3982999949956
"4","2014-02-10 12:00:00",21.4,24.1385352091553
"5","2014-02-10 13:00:00",22.1,25.0642976604783
"6","2014-02-10 14:00:00",19.8,27.5682462541529
"7","2014-02-10 15:00:00",38.1,26.203253474051
"8","2014-02-10 16:00:00",50.9,26.6891292360266
"9","2014-02-11 09:00",10.2,4.83360545173218
"10","2014-02-11 10:00:00",6.8,-0.871093562860505
"11","2014-02-11 11:00:00",7.4,0.176447397101413
"12","2014-02-11 12:00:00",14.6,5.44492202888671
"13","2014-02-11 13:00:00",18.4,7.14401336813595
"14","2014-02-11 14:00:00",18.2,5.38377532345269
"15","2014-02-11 15:00:00",27.4,0.0800624562395598
"16","2014-02-11 16:00:00",35,3.66082530673383
"17","2014-02-17 09:00",17.7,7.72667329904791
"18","2014-02-17 10:00:00",11.3,-1.95470015207674
"19","2014-02-17 11:00:00",10.4,-0.950009732568109
"20","2014-02-17 12:00:00",8.6,3.02683089441994
"21","2014-02-17 13:00:00",11.2,7.47882338279331
"22","2014-02-17 14:00:00",11.4,9.07747107394816
"23","2014-02-17 15:00:00",12.3,7.03594222850396
"24","2014-02-17 16:00:00",13.2,7.39284624940082
"25","2014-02-18 09:00",26.7,22.0003003914171
"26","2014-02-18 10:00:00",29.9,20.8937690928566
"27","2014-02-18 11:00:00",23.6,23.9401185848744
"28","2014-02-18 12:00:00",16.1,16.3547770329572
"29","2014-02-18 13:00:00",16.7,12.1274088846883
"30","2014-02-18 14:00:00",20.2,20.8851353060812
"31","2014-02-18 15:00:00",19.6,21.1381963624181
"32","2014-02-18 16:00:00",27.8,22.2733454398218
"33","2014-02-19 09:00",45,35.217882422333
"34","2014-02-19 10:00:00",42.4,24.0020906538305
"35","2014-02-19 11:00:00",34.8,23.721661045
"36","2014-02-19 12:00:00",30.3,25.2428707481494
"37","2014-02-19 13:00:00",26.7,26.7785159099401
"38","2014-02-19 14:00:00",32.7,31.1685192961281
"39","2014-02-19 15:00:00",34.1,25.945072238752
"40","2014-02-19 16:00:00",40.5,32.0003804549889
"41","2014-02-20 09:00",10.4,11.4175753726108
"42","2014-02-20 10:00:00",11.3,13.0805115638239
"43","2014-02-20 11:00:00",13.5,14.907004411352
"44","2014-02-20 12:00:00",13.5,14.1032962482833
"45","2014-02-20 13:00:00",13.5,13.9491977901342
"46","2014-02-20 14:00:00",15.6,11.9578294874703
"47","2014-02-20 15:00:00",21,12.1377763363829
"48","2014-02-20 16:00:00",20.9,14.2584115906719
"49","2014-02-21 09:00",23.6,11.6608895768785
"50","2014-02-21 10:00:00",15.9,1.55795588567759
"51","2014-02-21 11:00:00",15.3,1.13312090416873
"52","2014-02-21 12:00:00",13.2,2.81473303417124
"53","2014-02-21 13:00:00",10.5,5.10885420672874
"54","2014-02-21 14:00:00",14.7,7.25194398575792
"55","2014-02-21 15:00:00",13.1,5.57367539340035
"56","2014-02-21 16:00:00",15.5,3.7271769599176
"57","2014-02-25 09:00",12,7.91220779628456
"58","2014-02-25 10:00:00",13.5,4.34202001532537
"59","2014-02-25 11:00:00",13.3,9.184033304341
"60","2014-02-25 12:00:00",11.7,6.90483185412193
"61","2014-02-25 13:00:00",14.7,5.90290591249359
"62","2014-02-25 14:00:00",14.3,3.80010853111427
"63","2014-02-25 15:00:00",12.9,6.11378527226893
"64","2014-02-25 16:00:00",14.3,7.55062225270736
"65","2014-02-26 09:00",40.5,29.8054137343276
"66","2014-02-26 10:00:00",27.4,12.5253590777662
"67","2014-02-26 11:00:00",23.4,14.8017716704328
"68","2014-02-26 12:00:00",21.3,20.3601191550611
"69","2014-02-26 13:00:00",19.3,21.8973880914411
"70","2014-02-26 14:00:00",33.5,25.2832304425797
"71","2014-02-26 15:00:00",19.8,17.4279965400121
"72","2014-02-26 16:00:00",29.2,17.9166340041769
"73","2014-02-28 09:00",31.9,24.806177134876
"74","2014-02-28 10:00:00",23.3,21.0410118239222
"75","2014-02-28 11:00:00",23.2,17.5288693915604
"76","2014-02-28 12:00:00",20.1,18.9621678384945
"77","2014-02-28 13:00:00",15,20.0197597904631
