"","predictions.test","NO2","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD"
"3",19.6644065467019,15.8,5.6,21.5,30.1,22,18,14,1.7,1008,0,92,44,13,224,0.2,7.5,29.6,41.1,12,20.8,15,2.7,1008,0,93,13,13,276,0.1,8.1,28.7,41.1,12,19.8,16,2.2,1007,1,94,2,13,43,0
"4",29.2696756539922,28.2,29.9,30.6,76.5,6.5,21.3,16,3,1008,0,97,36,14,180,0.4,19.3,30.6,60.2,3,15.9,11,3,1008,0,97,9,14,202,0.3,11.2,29.2,46.4,1,15.5,13,3.5,1008,0,97,1,14,151,0.6
"5",8.67576636662762,4.8,1.9,7.7,10.5,57.4,17.9,9,2.9,1007,0,78,123,9,231,1.3,1.6,9.6,12,55.4,16.8,12,3.3,1007,0,84,52,9,240,1,1.6,12.4,14.8,53.9,17.5,8,1.9,1007,0,88,9,9,255,1
"7",31.1946666749233,34.4,11.2,32,49.2,8,20.1,15,3.3,966,0,86,8,6,141,4.1,5.6,33,41.6,8.5,20.2,15,2.4,967,0,86,1,7,126,3.7,1.6,24.4,26.8,16.5,16,12,3.8,969,0,84,-3,7,152,3.5
"8",35.9989192031776,39.7,8.7,40.6,54,18,14.8,6,3.6,965,0,77,24,8,86,2.2,3.4,35.9,41.1,18,7.7,3,3.6,964,0,83,3,8,105,2.5,0.3,16.7,17.2,37.4,6.3,4,4.1,963,0,84,-2,8,82,2.6
"14",38.1638993923403,45.9,25.3,44,82.7,9,25.2,21,0.8,1002,0,89,63,7,268,0.6,33.1,46.4,97.1,3.5,25.3,23,1.5,1001,0,93,36,6,241,0.8,27.8,43,85.6,3.5,25.7,25,0.1,1001,0,93,14,5,260,0.8
"15",35.0404501756762,34.9,12.2,36.8,55.5,17,34.5,32,0.9,1005,0,100,40,5,339,0.6,20.9,42.1,74.1,9,39.8,32,0.2,1005,0,100,20,5,336,0.9,15.9,43,67.4,7,38.8,36,0.9,1004,0,100,11,5,319,0.5
"18",11.4002376386818,11.5,3.1,10.5,15.3,72.3,10.5,8,0,981,3,93,45,7,137,1.6,1.9,8.6,11.5,76.3,11.2,7,0,981,3,90,25,7,140,1.4,2.8,10.5,14.8,71.3,19.3,11,-1.4,982,0,86,33,7,139,1.1
"20",25.3335792428519,21.5,18.4,29.6,57.9,34.9,32.6,23,1.7,992,0,80,243,9,239,1.7,15.9,33.5,57.9,24.4,28.1,20,-1.1,992,0,86,212,8,247,1.6,17.2,36.8,63.1,13.5,26.9,20,-1.1,991,0,95,83,6,237,0.5
"24",5.71532601721557,11,2.5,9.6,13.4,82.3,20.2,10,1.6,991,1,81,95,11,208,2.4,2.8,11,15.3,75.3,18.7,13,1,990,1,86,27,10,206,2.2,1.9,10,12.9,74.8,18.4,9,1,989,0,90,36,9,205,1.4
"29",19.7646928457304,14.3,2.2,20.6,23.9,47.4,13.3,14,6.2,1011,0,95,38,8,345,0.7,1.2,19.1,21,52.9,16.3,14,8.2,1011,0,92,17,8,350,0.8,1.2,15.8,17.7,56.9,19.1,13,4.1,1011,0,92,11,8,349,0.8
